Creation Date,Purchase Date,Fiscal Year,LPA Number,Purchase Order Number,Requisition Number,Acquisition Type,Sub-Acquisition Type,Acquisition Method,Sub-Acquisition Method,Department Name,Supplier Code,Supplier Name,Supplier Qualifications,Supplier Zip Code,CalCard,Item Name,Item Description,Quantity,Unit Price,Total Price,Classification Codes,Normalized UNSPSC,Commodity Title,Class,Class Title,Family,Family Title,Segment,Segment Title,Location,REMOVE AMERISOURCE
9/1/2013,9/2/2013,2013-2014,LPA-001,PO-0001,REQ-0001,NON-IT Goods,,Informal Competitive,,Department of Testing,1000,Acme Inc,,90001,NO,Widget,Standard widget,10,$5.00 ,$50.00 ,43211500,43211500,Widgets,4321,Widget Class,43,Widget Family,43,Widget Segment,"90001
(34.052235, -118.243683)",
2013-09-05,2013-09-06,2013-2014,,PO-0002,REQ-0002,IT Goods,,WSCA/Coop,,Department of Testing,1000,"ACME, INC.",,90001,NO,Widget Pro,Deluxe widget,5,"$1,234.56 ","$6,172.80 ",43211500,43211500,Widgets,4321,Widget Class,43,Widget Family,43,Widget Segment,,
9/10/2013,,2013-2014,,PO-0003,REQ-0003,NON-IT Services,,Informal Competitive,,Department of Testing,1002,Beta Supplies,,,,Return Credit,Credit for returned item,1,-10.00,-10.00,,,,,,,,,,,
9/12/2013,9/12/2013,2013-2014,,PO-0004,REQ-0004,NON-IT Goods,,Informal Competitive,,Department of Testing,1003,Gamma Corp,,90002,NO,Free Sample,Promotional item,1,$0.00 ,$0.00 ,,,,,,,,,,,
9/15/2013,9/16/2013,2013-2014,,PO-0005,REQ-0005,NON-IT Goods,,Informal Competitive,, Department of Testing ,1004,Delta LLC,,90003,YES,Stapler,Office stapler,3,$4.25 ,$12.75 ,,,,,,,,,,,
9/15/2013,9/16/2013,2013-2014,,PO-0005,REQ-0005,NON-IT Goods,,Informal Competitive,, Department of Testing ,1004,Delta LLC,,90003,YES,Stapler,Office stapler,3,$4.25 ,$12.75 ,,,,,,,,,,,
9/20/2013 0:00,9/20/2013 0:00,2013-2014,,PO-0006,REQ-0006,IT Services,,Informal Competitive,,Department of Testing,1005,Epsilon Inc,,90004,NO,Labor,Consulting labor,8,$150.00 ,"$1,200.00 ",,,,,,,,,,,
9/22/2013,9/23/2013,2013-2014,,PO-0007,REQ-0007,NON-IT Goods,,Statewide Contract,,Department of Widgets,1006,Zeta Traders,,90005,NO,Toner,Printer toner,2,$60.26 ,$120.52 ,44103127,44103127,Toner,4410,Toner Class,44,Toner Family,44,Office Segment,,
9/25/2013,9/26/2013,2013-2014,,PO-0008,REQ-0008,NON-IT Goods,,Informal Competitive,,Department of Widgets,1007,Eta Manufacturing,,90006,NO,Paper,Copy paper,20,$3.00 ,$60.00 ,,,,,,,,,,,
9/28/2013,9/29/2013,2013-2014,,PO-0009,REQ-0009,NON-IT Goods,CA-SB,Informal Competitive,,Department of Widgets,1008,Theta Co,,90007,NO,Pens,Box of pens,15,$2.00 ,$30.00 ,,,,,,,,,,,
10/1/2013,10/2/2013,2013-2014,,PO-0010,REQ-0010,IT Services,,Informal Competitive,,Department of Testing,1005,Epsilon Inc,,90004,NO,Labor,Consulting labor,4,$150.00 ,$600.00 ,,,,,,,,,,,
10/3/2013,10/4/2013,2013-2014,,PO-0011,REQ-0011,NON-IT Goods,,Informal Competitive,,Department of Widgets,1009,Iota Supplies,,90008,NO,Folders,File folders,50,$0.50 ,$25.00 ,,,,,,,,,,,
10/5/2013,10/6/2013,2013-2014,,PO-0012,REQ-0012,NON-IT Goods,,Informal Competitive,,Department of Widgets,1010,Kappa Group,,90009,NO,Binders,3-ring binders,12,$3.50 ,$42.00 ,,,,,,,,,,,
2013-10-08,2013-10-09,2013-2014,,PO-0013,REQ-0013,NON-IT Goods,,Informal Competitive,,Department of Testing,1000,Acme Inc,,90001,NO,Widget,Standard widget,7,$5.00 ,$35.00 ,,,,,,,,,,,
10/10/2013,10/11/2013,2013-2014,,PO-0014,REQ-0014,NON-IT Services,,Informal Competitive,,Department of Widgets,1011,Lambda LLC,,90010,NO,Cleaning,Janitorial services,1,$500.00 ,$500.00 ,,,,,,,,,,,
10/12/2013,10/13/2013,2013-2014,,PO-0015,REQ-0015,IT Goods,,WSCA/Coop,,Department of Testing,1012,Mu Electronics,CA-MB,90011,YES,Monitor,24-inch monitor,6,$99.99 ,$599.94 ,,,,,,,,,,,
10/14/2013,10/15/2013,2013-2014,,PO-0016,REQ-0016,NON-IT Goods,,Informal Competitive,,Department of Widgets,1013,Nu Trading,,90012,NO,Chairs,Office chairs,4,$85.00 ,$340.00 ,,,,,,,,,,,
10/16/2013,10/17/2013,2013-2014,,PO-0017,REQ-0017,NON-IT Goods,,Informal Competitive,,Department of Testing,1014,Xi Corp,,90013,NO,Desks,Standing desks,2,$450.00 ,$900.00 ,,,,,,,,,,,
10/18/2013,10/19/2013,2013-2014,,PO-0018,REQ-0018,NON-IT Services,,Informal Competitive,,Department of Testing,1015,Omicron Returns,,90014,NO,Return - Overpayment,Credit for prior overpayment,1,($25.00),($25.00),,,,,,,,,,,
10/20/2013,10/21/2013,2013-2014,,PO-0019,REQ-0019,IT Goods,,WSCA/Coop,,Department of Widgets,1016,Pi Computers,,90015,NO,"PentelÂ®:EnerGel RTX Roller Ball Retractable Gel Pen, Blue Ink, Medium",Refurbished iMac desktop,1,$450.00 ,$450.00 ,,,,,,,,,,,
